序号	状态	耗时(ns)	耗时(ms)
1	成功	6124871	6.125
2	成功	5484342	5.484
3	成功	6804911	6.805
4	成功	4900378	4.900
5	成功	5688929	5.689
6	成功	5586120	5.586
7	成功	6316379	6.316
8	成功	10837168	10.837
9	成功	4126584	4.127
10	成功	6266384	6.266
11	成功	3901506	3.902
12	成功	4665929	4.666
13	成功	3935617	3.936
14	成功	4362882	4.363
15	成功	3595794	3.596
16	成功	3626391	3.626
17	成功	5725121	5.725
18	成功	4286599	4.287
19	成功	4098021	4.098
20	成功	3853427	3.853
21	成功	4171699	4.172
22	成功	3862754	3.863
23	成功	4455834	4.456
24	成功	5608097	5.608
25	成功	4212360	4.212
26	成功	6289790	6.290
27	成功	3471756	3.472
28	成功	4303847	4.304
29	成功	3474145	3.474
30	成功	4296056	4.296
31	成功	8964555	8.965
32	成功	4286683	4.287
33	成功	3603727	3.604
34	成功	3538348	3.538
35	成功	4055745	4.056
36	成功	4021283	4.021
37	成功	4118165	4.118
38	成功	4792197	4.792
39	成功	5344737	5.345
40	成功	4785345	4.785
41	成功	3922062	3.922
42	成功	3726173	3.726
43	成功	3892438	3.892
44	成功	3983730	3.984
45	成功	4987428	4.987
46	成功	4439907	4.440
47	成功	4057580	4.058
48	成功	3986086	3.986
49	成功	4326086	4.326
50	成功	4256147	4.256
51	成功	4023678	4.024
52	成功	6055009	6.055
53	成功	4151318	4.151
54	成功	4862529	4.863
55	成功	4334101	4.334
56	成功	4768259	4.768
57	成功	4414118	4.414
58	成功	4931051	4.931
59	成功	5335167	5.335
60	成功	7489397	7.489
61	成功	4604581	4.605
62	成功	4745961	4.746
63	成功	4848192	4.848
64	成功	5029487	5.029
65	成功	4969162	4.969
66	成功	6335560	6.336
67	成功	9217552	9.218
68	成功	4872796	4.873
69	成功	4780668	4.781
70	成功	5271225	5.271
71	成功	4704506	4.705
72	成功	5032647	5.033
73	成功	4609302	4.609
74	成功	3999993	4.000
75	成功	3753746	3.754
76	成功	4413163	4.413
77	成功	3791709	3.792
78	成功	5624432	5.624
79	成功	4244599	4.245
80	成功	4829492	4.829
81	成功	4894218	4.894
82	成功	3894858	3.895
83	成功	4201543	4.202
84	成功	6238691	6.239
85	成功	4021594	4.022
86	成功	4411318	4.411
87	成功	4197336	4.197
88	成功	4239437	4.239
89	成功	4103727	4.104
90	成功	4202534	4.203
91	成功	4909433	4.909
92	成功	4834785	4.835
93	成功	3922065	3.922
94	成功	3948740	3.949
95	成功	4257639	4.258
96	成功	4404612	4.405
97	成功	3888132	3.888
98	成功	3969764	3.970
99	成功	4345738	4.346
100	成功	5327728	5.328
101	成功	4151777	4.152
102	成功	4800630	4.801
103	成功	3750173	3.750
104	成功	4684367	4.684
105	成功	3915976	3.916
106	成功	3382051	3.382
107	成功	5938439	5.938
108	成功	8187471	8.187
109	成功	3600818	3.601
110	成功	3841203	3.841
111	成功	4075774	4.076
112	成功	4052899	4.053
113	成功	5630852	5.631
114	成功	4486954	4.487
115	成功	4394136	4.394
116	成功	5904023	5.904
117	成功	3615309	3.615
118	成功	4533261	4.533
119	成功	3861877	3.862
120	成功	4284572	4.285
121	成功	3667258	3.667
122	成功	4324172	4.324
123	成功	3865776	3.866
124	成功	4857578	4.858
125	成功	3704731	3.705
126	成功	3812000	3.812
127	成功	3736980	3.737
128	成功	3898324	3.898
129	成功	3692612	3.693
130	成功	4577738	4.578
131	成功	5219008	5.219
132	成功	3801753	3.802
133	成功	4917755	4.918
134	成功	4074379	4.074
135	成功	4132112	4.132
136	成功	3920059	3.920
137	成功	4777831	4.778
138	成功	17818583	17.819
139	成功	3720961	3.721
140	成功	3689538	3.690
141	成功	4250581	4.251
142	成功	4171675	4.172
143	成功	5062730	5.063
144	成功	6862008	6.862
145	成功	3899168	3.899
146	成功	3984530	3.985
147	成功	4213761	4.214
148	成功	5866985	5.867
149	成功	4516150	4.516
150	成功	5101003	5.101
151	成功	4107166	4.107
152	成功	3842422	3.842
153	成功	3481534	3.482
154	成功	3112906	3.113
155	成功	3260807	3.261
156	成功	4358242	4.358
157	成功	5159616	5.160
158	成功	3762159	3.762
159	成功	3758023	3.758
160	成功	3957223	3.957
161	成功	4097741	4.098
162	成功	4007073	4.007
163	成功	3905425	3.905
164	成功	5543245	5.543
165	成功	9579616	9.580
166	成功	14139446	14.139
167	成功	3331384	3.331
168	成功	3166122	3.166
169	成功	4065572	4.066
170	成功	4231986	4.232
171	成功	3947026	3.947
172	成功	3318437	3.318
173	成功	3968786	3.969
174	成功	3032345	3.032
175	成功	3900089	3.900
176	成功	3165258	3.165
177	成功	3962745	3.963
178	成功	5499748	5.500
179	成功	4537799	4.538
180	成功	4959131	4.959
181	成功	4028122	4.028
182	成功	4249011	4.249
183	成功	4134331	4.134
184	成功	4954730	4.955
185	成功	5145896	5.146
186	成功	4554760	4.555
187	成功	4269818	4.270
188	成功	4655571	4.656
189	成功	4270375	4.270
190	成功	5236325	5.236
191	成功	4977700	4.978
192	成功	4196623	4.197
193	成功	3480904	3.481
194	成功	4346608	4.347
195	成功	4368564	4.369
196	成功	10840624	10.841
197	成功	4651043	4.651
198	成功	5950637	5.951
199	成功	10885542	10.886
200	成功	3821798	3.822
201	成功	3845621	3.846
202	成功	3895731	3.896
203	成功	4073138	4.073
204	成功	4283619	4.284
205	成功	4540517	4.541
206	成功	3845449	3.845
207	成功	3551047	3.551
208	成功	3930882	3.931
209	成功	3807238	3.807
210	成功	4903643	4.904
211	成功	4783078	4.783
212	成功	14531774	14.532
213	成功	3965368	3.965
214	成功	4097083	4.097
215	成功	3985554	3.986
216	成功	4366761	4.367
217	成功	5730670	5.731
218	成功	4343400	4.343
219	成功	4325558	4.326
220	成功	4608388	4.608
221	成功	4474875	4.475
222	成功	4451247	4.451
223	成功	5007585	5.008
224	成功	15843708	15.844
225	成功	4121235	4.121
226	成功	4166292	4.166
227	成功	4268733	4.269
228	成功	4327153	4.327
229	成功	11235283	11.235
230	成功	6014811	6.015
231	成功	7122317	7.122
232	成功	5250827	5.251
233	成功	5301083	5.301
234	成功	3458423	3.458
235	成功	4186409	4.186
236	成功	4020097	4.020
237	成功	5229421	5.229
238	成功	4653191	4.653
239	成功	3945268	3.945
240	成功	3947338	3.947
241	成功	3823591	3.824
242	成功	4293297	4.293
243	成功	3983018	3.983
244	成功	4394218	4.394
245	成功	5743574	5.744
246	成功	4499516	4.500
247	成功	4300877	4.301
248	成功	4350762	4.351
249	成功	3954480	3.954
250	成功	3714995	3.715
251	成功	5850531	5.851
252	成功	4352767	4.353
253	成功	4519504	4.520
254	成功	4538629	4.539
255	成功	3966518	3.967
256	成功	4047682	4.048
257	成功	4337866	4.338
258	成功	5643846	5.644
259	成功	4135300	4.135
260	成功	3708846	3.709
261	成功	4432000	4.432
262	成功	5640001	5.640
263	成功	4595053	4.595
264	成功	4452073	4.452
265	成功	9276251	9.276
266	成功	17065778	17.066
267	成功	4513804	4.514
268	成功	4570775	4.571
269	成功	3888804	3.889
270	成功	4303601	4.304
271	成功	6006683	6.007
272	成功	4185497	4.185
273	成功	3698799	3.699
274	成功	3172717	3.173
275	成功	4074323	4.074
276	成功	4455080	4.455
277	成功	3932929	3.933
278	成功	7506069	7.506
279	成功	7689696	7.690
280	成功	4190764	4.191
281	成功	4300436	4.300
282	成功	4033949	4.034
283	成功	4344408	4.344
284	成功	4007243	4.007
285	成功	3982276	3.982
286	成功	5691582	5.692
287	成功	4456528	4.457
288	成功	3916770	3.917
289	成功	3976207	3.976
